date,hour,temp,humidity,windspeed,visibility,dewpointtemp,solar,rain,snow,season,holiday,func
01/12/2017,0,-5.2,37,2.2,2000,-17.6,0,0,0,Winter,No Holiday,Yes
01/12/2017,9,-6.5,27,0.5,1928,-22.4,0.23,0,0,Winter,No Holiday,Yes
01/12/2017,12,1.7,23,1.4,2000,-17.2,1.11,0,0,Winter,No Holiday,Yes
01/12/2017,14,3,26,2,2000,-14.6,1.01,0,0,Winter,No Holiday,Yes
01/12/2017,16,1.2,54,4.2,793,-7,0.24,0,0,Winter,No Holiday,Yes
01/12/2017,17,0.8,58,1.6,2000,-6.5,0.08,0,0,Winter,No Holiday,Yes
01/12/2017,18,0.6,66,1.4,2000,-5,0,0,0,Winter,No Holiday,Yes
02/12/2017,5,-4,79,1.5,1202,-7.1,0,0,0,Winter,No Holiday,Yes
02/12/2017,16,6.4,48,2.6,1945,-3.8,0.22,0,0,Winter,No Holiday,Yes
02/12/2017,17,6,51,2.5,1891,-3.3,0.06,0,0,Winter,No Holiday,Yes
02/12/2017,18,5.5,53,1.5,1697,-3.3,0,0,0,Winter,No Holiday,Yes
02/12/2017,23,4,56,1,1352,-4,0,0,0,Winter,No Holiday,Yes
03/12/2017,2,3.3,79,1.4,830,0,0,0,0,Winter,No Holiday,Yes
03/12/2017,3,3.4,71,1.6,1011,-1.3,0,0.5,0,Winter,No Holiday,Yes
03/12/2017,4,3.5,73,1,1060,-0.8,0,0,0,Winter,No Holiday,Yes
03/12/2017,20,5.2,87,1.4,253,3.2,0,0,0,Winter,No Holiday,Yes
04/12/2017,2,4.4,87,1.8,207,2.4,0,0,0,Winter,No Holiday,Yes
04/12/2017,5,2,83,2.7,253,-0.5,0,0,0,Winter,No Holiday,Yes
04/12/2017,9,-1.5,47,4.2,1888,-11.3,0.22,0,0,Winter,No Holiday,Yes
04/12/2017,12,-0.3,38,4.8,1823,-12.9,1.11,0,0,Winter,No Holiday,Yes
04/12/2017,19,-2.9,32,3.2,2000,-17.3,0,0,0,Winter,No Holiday,Yes
05/12/2017,7,-7.5,33,2.2,2000,-21,0,0,0,Winter,No Holiday,Yes
05/12/2017,10,-5.5,26,2.8,1967,-22,0.64,0,0,Winter,No Holiday,Yes
05/12/2017,16,-0.5,30,0,2000,-16,0,0,0,Winter,No Holiday,Yes
05/12/2017,21,-3.7,47,0,2000,-13.3,0,0,0,Winter,No Holiday,Yes
06/12/2017,9,-3.3,70,0,1324,-7.9,0.25,0,0.2,Winter,No Holiday,Yes
06/12/2017,11,1.6,57,1.2,1261,-6,0.93,0,0,Winter,No Holiday,Yes
06/12/2017,16,5.3,37,2.9,2000,-8.2,0.36,0,0,Winter,No Holiday,Yes
06/12/2017,19,1.2,92,0.7,180,0,0,0,1,Winter,No Holiday,Yes
07/12/2017,2,1.4,92,0.7,168,0.2,0,0,0.9,Winter,No Holiday,Yes
07/12/2017,8,-0.2,96,0.8,173,-0.7,0.01,0,0.8,Winter,No Holiday,Yes
07/12/2017,9,0.1,91,0.8,265,-1.1,0.14,0,0.8,Winter,No Holiday,Yes
07/12/2017,13,4.1,37,3.1,1767,-9.3,1.14,0,0,Winter,No Holiday,Yes
07/12/2017,22,-2.7,48,2.6,1844,-12.2,0,0,0,Winter,No Holiday,Yes
08/12/2017,9,-6.7,50,0.9,1492,-15.4,0.23,0,0,Winter,No Holiday,Yes
08/12/2017,12,-2,30,1.4,1728,-17.3,1.14,0,0,Winter,No Holiday,Yes
08/12/2017,13,-1.7,28,1.8,1963,-17.8,1.22,0,0,Winter,No Holiday,Yes
08/12/2017,14,-1.3,27,3.1,1906,-17.9,1.12,0,0,Winter,No Holiday,Yes
08/12/2017,18,-3.1,33,1.2,2000,-17.1,0,0,0,Winter,No Holiday,Yes
08/12/2017,21,-3.3,35,0.5,2000,-16.6,0,0,0,Winter,No Holiday,Yes
08/12/2017,22,-3.4,39,1.2,2000,-15.4,0,0,0,Winter,No Holiday,Yes
09/12/2017,2,-4.7,50,0.7,1983,-13.5,0,0,0,Winter,No Holiday,Yes
09/12/2017,6,-5.1,53,0.9,1975,-13.2,0,0,0,Winter,No Holiday,Yes
09/12/2017,9,-4.7,48,1,1784,-14,0.23,0,0,Winter,No Holiday,Yes
10/12/2017,1,-0.2,54,0.5,1747,-8.4,0,0,0,Winter,No Holiday,Yes
10/12/2017,2,0.2,52,0.7,1726,-8.5,0,0,0,Winter,No Holiday,Yes
10/12/2017,6,-0.5,90,0.9,91,-1.9,0,2.5,2.7,Winter,No Holiday,Yes
10/12/2017,10,0.5,91,0.4,143,-0.8,0,0,4.3,Winter,No Holiday,Yes
10/12/2017,13,3.3,87,1.1,230,1.3,0.54,0,2.1,Winter,No Holiday,Yes
10/12/2017,15,6.7,63,4.5,715,0.1,0.35,0,1,Winter,No Holiday,Yes
10/12/2017,17,3.6,65,4.3,1061,-2.3,0.03,0,0.4,Winter,No Holiday,Yes
10/12/2017,21,0,59,3,1862,-7,0,0,0,Winter,No Holiday,Yes
11/12/2017,1,-3.4,36,3.8,2000,-16.3,0,0,0,Winter,No Holiday,Yes
11/12/2017,3,-4.7,38,2.4,2000,-16.8,0,0,0,Winter,No Holiday,Yes
11/12/2017,4,-5.2,35,3.2,2000,-18.3,0,0,0,Winter,No Holiday,Yes
11/12/2017,11,-4.7,36,3.8,2000,-17.5,1,0,0,Winter,No Holiday,Yes
11/12/2017,18,-7.9,43,3.3,2000,-18.3,0,0,0,Winter,No Holiday,Yes
11/12/2017,21,-9.7,51,2.5,2000,-17.9,0,0,0,Winter,No Holiday,Yes
11/12/2017,22,-10.2,50,3,2000,-18.6,0,0,0,Winter,No Holiday,Yes
12/12/2017,0,-11,51,1.1,2000,-19.1,0,0,0,Winter,No Holiday,Yes
12/12/2017,5,-11.6,45,2.8,1951,-21.1,0,0,0,Winter,No Holiday,Yes
12/12/2017,8,-12.3,52,1.3,1914,-20.1,0,0,0,Winter,No Holiday,Yes
12/12/2017,11,-9.4,42,3.1,1815,-19.9,0.93,0,0,Winter,No Holiday,Yes
13/12/2017,0,-9.5,48,1.3,1996,-18.4,0,0,0,Winter,No Holiday,Yes
13/12/2017,1,-10.2,52,1.6,1997,-18.2,0,0,0,Winter,No Holiday,Yes
13/12/2017,3,-10.9,55,1.8,1913,-18.1,0,0,0,Winter,No Holiday,Yes
13/12/2017,4,-11.4,58,1.3,1907,-18,0,0,0,Winter,No Holiday,Yes
13/12/2017,8,-11.4,47,3.3,2000,-20.4,0,0,0,Winter,No Holiday,Yes
13/12/2017,11,-8.1,35,1.8,1806,-20.9,0.96,0,0,Winter,No Holiday,Yes
13/12/2017,13,-5.8,28,2.9,1887,-21.4,1.23,0,0,Winter,No Holiday,Yes
13/12/2017,14,-4.7,27,2.9,1883,-20.8,1.12,0,0,Winter,No Holiday,Yes
13/12/2017,16,-4.5,26,2.2,2000,-21.1,0.56,0,0,Winter,No Holiday,Yes
13/12/2017,21,-8.3,39,1,2000,-19.8,0,0,0,Winter,No Holiday,Yes
13/12/2017,23,-9.2,44,0.4,1978,-19.2,0,0,0,Winter,No Holiday,Yes
14/12/2017,2,-10.6,44,0.8,1903,-20.5,0,0,0,Winter,No Holiday,Yes
14/12/2017,16,-2.4,28,0.9,1878,-18.4,0.35,0,0,Winter,No Holiday,Yes
14/12/2017,18,-3.5,35,1.1,1414,-16.7,0,0,0,Winter,No Holiday,Yes
14/12/2017,23,-5.6,53,1.2,1290,-13.6,0,0,0,Winter,No Holiday,Yes
15/12/2017,1,-6.3,57,0.4,1148,-13.4,0,0,0,Winter,No Holiday,Yes
15/12/2017,2,-6.8,58,0.4,1089,-13.6,0,0,0,Winter,No Holiday,Yes
15/12/2017,5,-7.5,64,0.9,989,-13.1,0,0,0,Winter,No Holiday,Yes
15/12/2017,7,-7,63,0.6,865,-12.8,0,0,0,Winter,No Holiday,Yes
15/12/2017,8,-6.6,64,1.1,791,-12.2,0,0,0,Winter,No Holiday,Yes
15/12/2017,16,0,37,0.6,994,-12.9,0.13,0,0,Winter,No Holiday,Yes
15/12/2017,18,0.1,43,0.9,1485,-11,0,0,0,Winter,No Holiday,Yes
15/12/2017,22,-0.1,49,2,870,-9.5,0,0,0,Winter,No Holiday,Yes
16/12/2017,2,-4.1,73,2.1,567,-8.2,0,0,0,Winter,No Holiday,Yes
16/12/2017,7,-6.7,64,2.1,977,-12.3,0,0,0,Winter,No Holiday,Yes
16/12/2017,10,-6.2,42,2.3,1893,-17,0.52,0,0,Winter,No Holiday,Yes
16/12/2017,13,-3.7,23,4,1980,-21.8,1.12,0,0,Winter,No Holiday,Yes
16/12/2017,14,-3.4,22,4.3,1966,-22.1,1.07,0,0,Winter,No Holiday,Yes
16/12/2017,15,-3.3,22,5,2000,-22,0.86,0,0,Winter,No Holiday,Yes
16/12/2017,18,-5.3,28,3.5,2000,-21,0,0,0,Winter,No Holiday,Yes
16/12/2017,19,-6,32,2.4,2000,-20,0,0,0,Winter,No Holiday,Yes
16/12/2017,20,-6.6,37,3.4,2000,-18.9,0,0,0,Winter,No Holiday,Yes
17/12/2017,0,-8.1,41,2,2000,-19,0,0,0,Winter,No Holiday,Yes
17/12/2017,5,-9.7,41,3.1,2000,-20.5,0,0,0,Winter,No Holiday,Yes
17/12/2017,9,-10.5,38,1.1,1950,-22.1,0.19,0,0,Winter,No Holiday,Yes
17/12/2017,10,-8.5,31,1.5,1997,-22.6,0.58,0,0,Winter,No Holiday,Yes
17/12/2017,22,-6.6,50,0.6,1990,-15.3,0,0,0,Winter,No Holiday,Yes
17/12/2017,23,-6.9,53,0.7,2000,-14.8,0,0,0,Winter,No Holiday,Yes
18/12/2017,4,-5.4,81,0.7,270,-8.1,0,0,0.7,Winter,No Holiday,Yes
